"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",9.89,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",8.25,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",6.85,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",6.1,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",5.09,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",4.72,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",4.06,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",3.87,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",3.57,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",3.12,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.88,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",3.05,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",3.1,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",3.36,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",3.38,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",3.52,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",3.45,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",3.37,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",3.35,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",3.18,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",3.73,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",3.78,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",3.77,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",3.39,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",3.65,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",3.71,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",3.8,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3.85,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",4.07,
"MDA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",6.9,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",6.77,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",6.8,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",6.74,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",6.68,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",6.59,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",6.69,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",6.51,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",6.54,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",6.72,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",6.55,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",6.55,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",6.48,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",6.4,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",6.37,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",6.3,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",6.24,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",6.16,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",6.1,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",5.92,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",5.89,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",5.97,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",6.09,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",6.15,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",6.28,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",6.4,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",6.59,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",6.66,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",6.79,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",7.16,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",7.51,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",7.67,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",8.05,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",8.35,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",8.48,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",8.79,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",7.09,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",7.26,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",7.94,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",7.2,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",8.45,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",9.23,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",10.03,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",9.57,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",10.81,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",9.72,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",9.8,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",10.43,
"MOZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",33.16,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",34.33,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",35.88,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",37.01,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",38.54,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",40.57,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",42.74,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",44.74,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",46.61,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",48.84,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",51.04,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",53.55,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",55.04,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",55.17,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",57.01,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",57.59,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",59.67,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",61.44,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",63.56,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",66.43,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",69.62,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",72.37,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",73.53,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",71.72,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",72.97,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",75.95,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",79.07,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",80.02,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",82.68,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",87.07,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",90.76,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",93.52,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",98.05,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",99.48,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",105.25,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",105.91,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",109.85,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",113.16,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",111.09,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",127.38,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",138.92,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",140.28,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",142.95,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",146.51,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",145.03,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",149.45,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",152.12,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",159.88,
"NGA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",17.04,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",17.5,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",18.37,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",19.47,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",20.35,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",20.59,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",21.47,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",22.36,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",23.65,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",24.76,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",26.54,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",28.11,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",29.65,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",30.64,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",32.27,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",33.68,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",37,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",38.84,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",41.03,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",43.07,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",44.08,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",46.9,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",49.22,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",51.32,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",53.52,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",55.98,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",57.44,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",58.5,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",61.83,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",63.64,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",64.73,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",65.71,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",68.74,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",73.7,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",76.3,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",79.61,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",84.23,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",82.87,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",84.12,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",85.42,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",86.09,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",87.12,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",89.17,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",93.28,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",95.97,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",99.89,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",105.5,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",111.28,
"PAK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",1.37,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",1.4,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",1.52,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",1.51,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",1.47,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",1.57,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.7,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",1.9,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",1.93,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",2.08,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",2.08,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",2.12,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",2.17,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",2.21,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",2.26,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",2.35,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",2.72,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",2.9,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",3.16,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",3.07,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",3.17,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",3.16,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",3.28,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",3.59,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",3.92,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",4.01,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",4.36,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",4.31,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",4.12,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",3.86,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",3.92,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",3.89,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",3.98,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",4.01,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",3.96,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",4.05,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",4.2,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",4.42,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",4.49,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",4.85,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",4.92,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",4.95,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",4.99,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",5.22,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",5.69,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",6.7,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",7.07,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",7.26,
"PRY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",9.13,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",9.13,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",9.51,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",10.06,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",10.36,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",10.52,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",10.9,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",10.58,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",10.54,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",11.26,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",11.33,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",11.53,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",10.6,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",10.86,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",10.58,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",10.78,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",11.06,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",10.88,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",10.04,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",9.73,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",9.55,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",9.29,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",9.91,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",10.27,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",10.97,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",11.3,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",10.94,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",12.74,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",13.42,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",13.46,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",13.03,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",13.05,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",12.81,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",13.92,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",14.76,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",14.25,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",15.17,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",16.7,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",16.85,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",17.58,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",20.2,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",21.66,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",20.84,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",21.97,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",22.66,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",23.61,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",23.15,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",25.37,
"PER","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
